,edit_count,sentiment,neg_sentiment
2021-11-07,0.7666666666666667,0.00647147548577142,0.16349206349206355
2021-11-08,0.7666666666666667,0.00647147548577142,0.16349206349206355
2021-11-09,0.8,0.03913961502294692,0.16349206349206355
2021-11-10,0.8,0.03913961502294692,0.16349206349206355
2021-11-11,0.8333333333333334,0.005817634387621802,0.1968253968253969
2021-11-12,0.8333333333333334,0.005817634387621802,0.1968253968253969
2021-11-13,0.8333333333333334,0.005817634387621802,0.1968253968253969
2021-11-14,0.8666666666666667,0.033272648378024024,0.1968253968253969
2021-11-15,0.9333333333333333,0.048748185260901376,0.18849206349206357
2021-11-16,0.8333333333333334,0.08198028540327434,0.15515873015873022
2021-11-17,0.8333333333333334,0.08198028540327434,0.15515873015873022
2021-11-18,0.8333333333333334,0.08198028540327434,0.15515873015873022
2021-11-19,0.8,0.04981396929139182,0.15515873015873022
2021-11-20,0.8,0.04981396929139182,0.15515873015873022
2021-11-21,0.5666666666666667,0.05815279334783554,0.13611111111111118
2021-11-22,0.5666666666666667,0.05815279334783554,0.13611111111111118
2021-11-23,0.5666666666666667,0.05815279334783554,0.13611111111111118
2021-11-24,0.5666666666666667,0.05815279334783554,0.13611111111111118
2021-11-25,0.5666666666666667,-0.00544096976518631,0.16944444444444454
2021-11-26,0.5666666666666667,-0.019652574757734933,0.16944444444444454
2021-11-27,0.5333333333333333,-0.020829745630423228,0.16944444444444454
2021-11-28,0.4666666666666667,-0.053987602889537814,0.16944444444444454
2021-11-29,0.4666666666666667,-0.053987602889537814,0.16944444444444454
2021-11-30,0.5666666666666667,-0.06473267128070195,0.19166666666666674
2021-12-01,0.5666666666666667,-0.06473267128070195,0.19166666666666674
2021-12-02,0.6666666666666666,-0.10761831750472386,0.213888888888889
2021-12-03,0.7,-0.07453557600577672,0.213888888888889
2021-12-04,0.7,-0.07453557600577672,0.213888888888889
2021-12-05,0.7,-0.07453557600577672,0.213888888888889
2021-12-06,0.7,-0.07453557600577672,0.213888888888889
2021-12-07,0.7,-0.07453557600577672,0.213888888888889
2021-12-08,0.9,-0.08707215074035855,0.2361111111111112
2021-12-09,0.8666666666666667,-0.11974029027753405,0.2361111111111112
2021-12-10,0.8666666666666667,-0.11974029027753405,0.2361111111111112
2021-12-11,0.8666666666666667,-0.053381084236833784,0.20277777777777786
2021-12-12,0.9333333333333333,-0.057492877874109484,0.21944444444444453
2021-12-13,0.9333333333333333,-0.057492877874109484,0.21944444444444453
2021-12-14,0.9,-0.08494789186451171,0.21944444444444453
2021-12-15,0.7666666666666667,-0.06830152405632868,0.19444444444444453
2021-12-16,0.7666666666666667,-0.06830152405632868,0.19444444444444453
2021-12-17,0.7333333333333333,-0.09323889149559869,0.19444444444444453
2021-12-18,0.7333333333333333,-0.09323889149559869,0.19444444444444453
2021-12-19,0.7666666666666667,-0.06830152405632868,0.19444444444444453
2021-12-20,0.7666666666666667,-0.06830152405632868,0.19444444444444453
2021-12-21,0.7666666666666667,-0.06830152405632868,0.19444444444444453
2021-12-22,0.8333333333333334,-0.06847899589273666,0.2111111111111112
2021-12-23,0.8333333333333334,-0.06847899589273666,0.2111111111111112
2021-12-24,0.8333333333333334,-0.06847899589273666,0.2111111111111112
2021-12-25,0.8,-0.035223933392100865,0.17777777777777787
2021-12-26,0.7666666666666667,-0.0019204878144794065,0.14444444444444451
2021-12-27,0.7666666666666667,0.00246170726087358,0.14444444444444451
2021-12-28,0.8,-0.03079955809646183,0.17777777777777787
2021-12-29,0.8333333333333334,-0.06214017106427087,0.2111111111111112
2021-12-30,0.7333333333333333,-0.05139510267310673,0.18888888888888897
2021-12-31,0.7333333333333333,-0.05139510267310673,0.18888888888888897
2022-01-01,0.6666666666666666,-0.005108062260680731,0.16388888888888895
2022-01-02,0.6333333333333333,-0.03819080375962788,0.16388888888888895
2022-01-03,0.6333333333333333,-0.03819080375962788,0.16388888888888895
2022-01-04,0.6333333333333333,-0.03819080375962788,0.16388888888888895
2022-01-05,0.6333333333333333,-0.03819080375962788,0.16388888888888895
2022-01-06,0.8333333333333334,-0.05957330415646235,0.19166666666666674
2022-01-07,0.6333333333333333,-0.047036729421880516,0.16944444444444454
2022-01-08,0.6333333333333333,-0.047036729421880516,0.16944444444444454
2022-01-09,0.6333333333333333,-0.047036729421880516,0.16944444444444454
2022-01-10,0.6333333333333333,-0.05513658738798566,0.16944444444444454
2022-01-11,0.6,-0.084317204521762,0.1861111111111112
2022-01-12,0.6333333333333333,-0.1165741792983479,0.21944444444444453
2022-01-13,0.6666666666666666,-0.14988579071230357,0.2527777777777779
2022-01-14,0.6666666666666666,-0.14988579071230357,0.2527777777777779
2022-01-15,0.8333333333333334,-0.13253798044390147,0.25944444444444453
2022-01-16,1.7333333333333334,-0.1412948430430742,0.2804320987654322
2022-01-17,2.0,-0.16608787286796686,0.3095987654320988
2022-01-18,1.9666666666666666,-0.1910252403072369,0.3095987654320988
2022-01-19,2.066666666666667,-0.20259839139234873,0.33182098765432105
2022-01-20,2.566666666666667,-0.20074825937733237,0.3473765432098766
2022-01-21,2.533333333333333,-0.23331788932467687,0.36404320987654326
2022-01-22,2.533333333333333,-0.23331788932467687,0.36404320987654326
2022-01-23,2.533333333333333,-0.23331788932467687,0.36404320987654326
2022-01-24,2.533333333333333,-0.23331788932467687,0.36404320987654326
2022-01-25,2.533333333333333,-0.23331788932467687,0.36404320987654326
2022-01-26,2.7,-0.22561260417287735,0.3584876543209877
2022-01-27,2.6666666666666665,-0.19235133881554192,0.3251543209876544
2022-01-28,2.8666666666666667,-0.18428058182383764,0.32039241622574965
2022-01-29,2.8666666666666667,-0.18428058182383764,0.32039241622574965
2022-01-30,2.8666666666666667,-0.18428058182383764,0.32039241622574965
2022-01-31,2.7333333333333334,-0.19835311080202647,0.3120590828924163
2022-02-01,2.7666666666666666,-0.17963070576573598,0.3120590828924163
2022-02-02,2.8,-0.20513183380350655,0.3453924162257496
2022-02-03,2.8,-0.20513183380350655,0.3453924162257496
2022-02-04,2.8,-0.20513183380350655,0.3453924162257496
2022-02-05,2.6,-0.18374933340667207,0.3176146384479719
2022-02-06,2.6,-0.18374933340667207,0.3176146384479719
2022-02-07,2.6,-0.18374933340667207,0.3176146384479719
2022-02-08,2.6,-0.18374933340667207,0.3176146384479719
2022-02-09,2.6,-0.2418736868949584,0.3509479717813052
2022-02-10,2.566666666666667,-0.20858127612390637,0.31761463844797183
2022-02-11,2.533333333333333,-0.17632430134732047,0.2842813051146385
2022-02-12,2.5,-0.14301268993336477,0.2509479717813052
2022-02-13,2.5,-0.14301268993336477,0.2509479717813052
2022-02-14,2.3333333333333335,-0.1603605002017669,0.24428130511463853
2022-02-15,1.4333333333333333,-0.15160363760259418,0.22329365079365088
2022-02-16,1.1666666666666667,-0.12681060777770148,0.1941269841269842
2022-02-17,1.2333333333333334,-0.16000258770253922,0.22746031746031753
2022-02-18,1.1333333333333333,-0.14842943661742738,0.20523809523809533
2022-02-19,0.6333333333333333,-0.15027956863244374,0.18968253968253979
2022-02-20,0.6666666666666666,-0.15083111226558685,0.18968253968253979
2022-02-21,0.6666666666666666,-0.15083111226558685,0.18968253968253979
2022-02-22,0.6666666666666666,-0.15083111226558685,0.18968253968253979
2022-02-23,0.6666666666666666,-0.15083111226558685,0.18968253968253979
2022-02-24,0.6666666666666666,-0.15083111226558685,0.18968253968253979
2022-02-25,0.4666666666666667,-0.12972619036833447,0.16190476190476197
2022-02-26,0.5,-0.16302216152350107,0.19523809523809532
2022-02-27,0.9,-0.14766123373257486,0.1877192982456141
2022-02-28,0.9333333333333333,-0.12455831447191405,0.1877192982456141
2022-03-01,0.9333333333333333,-0.12455831447191405,0.1877192982456141
2022-03-02,0.9666666666666667,-0.15786980667658018,0.22105263157894744
2022-03-03,0.9333333333333333,-0.17659221171287068,0.22105263157894744
2022-03-04,0.9,-0.1510910836751001,0.1877192982456141
2022-03-05,0.9,-0.1510910836751001,0.1877192982456141
2022-03-06,0.9,-0.1510910836751001,0.1877192982456141
2022-03-07,0.9333333333333333,-0.12009037414140869,0.1877192982456141
2022-03-08,0.9666666666666667,-0.1534122753038741,0.22105263157894744
2022-03-09,0.9666666666666667,-0.1534122753038741,0.22105263157894744
2022-03-10,1.0,-0.1867372620001174,0.25438596491228077
2022-03-11,0.9666666666666667,-0.15355027595110107,0.22105263157894744
2022-03-12,0.9666666666666667,-0.15355027595110107,0.22105263157894744
2022-03-13,0.9666666666666667,-0.15355027595110107,0.22105263157894744
2022-03-14,0.9666666666666667,-0.15355027595110107,0.22105263157894744
2022-03-15,0.9666666666666667,-0.15355027595110107,0.22105263157894744
2022-03-16,1.0333333333333334,-0.15531434594539173,0.2377192982456141
2022-03-17,1.0333333333333334,-0.15531434594539173,0.2377192982456141
2022-03-18,1.0333333333333334,-0.15531434594539173,0.2377192982456141
2022-03-19,0.9666666666666667,-0.12212236602055399,0.20438596491228075
2022-03-20,0.9666666666666667,-0.12212236602055399,0.20438596491228075
2022-03-21,0.9666666666666667,-0.12212236602055399,0.20438596491228075
2022-03-22,0.9,-0.08882372060365844,0.17105263157894743
2022-03-23,0.9,-0.08882372060365844,0.17105263157894743
2022-03-24,0.9,-0.08882372060365844,0.17105263157894743
2022-03-25,0.9,-0.08882372060365844,0.17105263157894743
2022-03-26,1.0,-0.07994011785203253,0.18216374269005856
2022-03-27,1.0333333333333334,-0.04685049002979234,0.18216374269005856
2022-03-28,1.0333333333333334,0.018886683924853456,0.14883040935672523
2022-03-29,0.5333333333333333,0.010639918181631302,0.15277777777777785
2022-03-30,0.5333333333333333,-0.045782222019301516,0.1861111111111112
2022-03-31,0.5333333333333333,-0.045782222019301516,0.1861111111111112
2022-04-01,0.5,-0.01247072981463538,0.15277777777777785
2022-04-02,0.5,-0.01247072981463538,0.15277777777777785
2022-04-03,0.5333333333333333,-0.04578659700022803,0.1861111111111112
2022-04-04,0.5333333333333333,-0.04578659700022803,0.1861111111111112
2022-04-05,0.6333333333333333,-0.057210372222794424,0.2083333333333334
2022-04-06,0.6,-0.08821108175648583,0.2083333333333334
2022-04-07,0.5666666666666667,-0.05488918059402041,0.17500000000000007
2022-04-08,0.6,-0.08745960228972964,0.2083333333333334
2022-04-09,0.5666666666666667,-0.054134615593486354,0.17500000000000007
2022-04-10,0.5666666666666667,-0.054134615593486354,0.17500000000000007
2022-04-11,0.5666666666666667,-0.054134615593486354,0.17500000000000007
2022-04-12,0.5666666666666667,-0.054134615593486354,0.17500000000000007
2022-04-13,0.5666666666666667,-0.054134615593486354,0.17500000000000007
2022-04-14,0.5666666666666667,-0.054134615593486354,0.17500000000000007
2022-04-15,0.5,-0.05237054559919569,0.15833333333333338
2022-04-16,0.5,-0.05237054559919569,0.15833333333333338
2022-04-17,0.5,-0.05237054559919569,0.15833333333333338
2022-04-18,0.5,-0.05237054559919569,0.15833333333333338
2022-04-19,0.8,-0.03407858720532169,0.1657407407407408
2022-04-20,0.8,-0.03407858720532169,0.1657407407407408
2022-04-21,0.8,-0.03407858720532169,0.1657407407407408
2022-04-22,0.8,-0.03407858720532169,0.1657407407407408
2022-04-23,0.8,-0.03407858720532169,0.1657407407407408
2022-04-24,0.8,-0.03407858720532169,0.1657407407407408
2022-04-25,0.7,-0.0429621899569476,0.1546296296296297
2022-04-26,0.7333333333333333,-0.0778136138562803,0.17129629629629636
2022-04-27,0.8666666666666667,-0.09279790167455321,0.17796296296296304
2022-04-28,0.8333333333333334,-0.08398601589379487,0.17518518518518525
2022-04-29,0.8,-0.05066679495352286,0.14185185185185192
2022-04-30,0.8,-0.05066679495352286,0.14185185185185192
2022-05-01,0.8,-0.05066679495352286,0.14185185185185192
2022-05-02,0.8,-0.05066679495352286,0.14185185185185192
2022-05-03,0.7666666666666667,-0.0173509277679302,0.10851851851851858
2022-05-04,0.7666666666666667,-0.0173509277679302,0.10851851851851858
2022-05-05,0.6666666666666666,-0.005927152545363811,0.08629629629629637
2022-05-06,0.6666666666666666,-0.005927152545363811,0.08629629629629637
2022-05-07,0.6666666666666666,-0.005927152545363811,0.08629629629629637
2022-05-08,0.6333333333333333,0.026643269150345417,0.05296296296296303
2022-05-09,0.8333333333333334,0.025412403433411213,0.06962962962962971
2022-05-10,0.8666666666666667,-0.003719344845524538,0.10296296296296305
2022-05-11,1.0,-0.020388983797144003,0.12796296296296303
2022-05-12,1.1333333333333333,-0.00482248575599105,0.1362962962962964
2022-05-13,1.2,-0.008971068373432863,0.15296296296296305
2022-05-14,1.2,-0.008971068373432863,0.15296296296296305
2022-05-15,1.2,-0.008971068373432863,0.15296296296296305
2022-05-16,1.2333333333333334,-0.03474594663690637,0.18629629629629638
2022-05-17,1.2666666666666666,-0.06794527283421269,0.2196296296296297
2022-05-18,1.2666666666666666,-0.06794527283421269,0.2196296296296297
2022-05-19,0.9666666666666667,-0.08623723122808667,0.21222222222222228
2022-05-20,0.9666666666666667,-0.08623723122808667,0.21222222222222228
2022-05-21,0.9666666666666667,-0.08623723122808667,0.21222222222222228
2022-05-22,1.3,-0.10870711995495691,0.23888888888888896
2022-05-23,1.3,-0.10870711995495691,0.23888888888888896
2022-05-24,1.5,-0.13627757589022318,0.27222222222222225
2022-05-25,1.5,-0.13627757589022318,0.27222222222222225
2022-05-26,1.4333333333333333,-0.1345157798131307,0.25555555555555565
2022-05-27,1.2666666666666666,-0.15197269479433695,0.24888888888888897
2022-05-28,1.1666666666666667,-0.1446288866466946,0.22666666666666674
2022-05-29,1.2333333333333334,-0.14477398521370358,0.24333333333333343
2022-05-30,1.2333333333333334,-0.14477398521370358,0.24333333333333343
2022-05-31,1.2666666666666666,-0.1147649777597851,0.24333333333333343
2022-06-01,1.3,-0.1479734989669588,0.2766666666666667
2022-06-02,1.3,-0.1479734989669588,0.2766666666666667
2022-06-03,1.3333333333333333,-0.1812452785836326,0.3100000000000001
2022-06-04,1.3333333333333333,-0.1812452785836326,0.3100000000000001
2022-06-05,1.3333333333333333,-0.1812452785836326,0.3100000000000001
2022-06-06,1.3666666666666667,-0.21456011659569213,0.34333333333333343
2022-06-07,1.4333333333333333,-0.22105821099546222,0.3600000000000001
2022-06-08,1.2333333333333334,-0.219827345278528,0.34333333333333343
2022-06-09,1.2333333333333334,-0.22401610341336994,0.34333333333333343
2022-06-10,1.1,-0.20734646446175048,0.3183333333333334
2022-06-11,0.9666666666666667,-0.22291296250290343,0.3100000000000001
2022-06-12,0.9,-0.2187643798854616,0.2933333333333334
2022-06-13,0.9666666666666667,-0.22209838357236653,0.3100000000000001
2022-06-14,1.0666666666666667,-0.21198270844088662,0.32111111111111124
2022-06-15,1.1333333333333333,-0.17808930933475495,0.2988888888888889
2022-06-16,1.1,-0.14488998313744864,0.26555555555555566
2022-06-17,1.1333333333333333,-0.12138289074103038,0.26555555555555566
2022-06-18,1.1333333333333333,-0.12138289074103038,0.26555555555555566
2022-06-19,1.2666666666666666,-0.1345561232169469,0.2905555555555556
2022-06-20,1.2666666666666666,-0.1345561232169469,0.2905555555555556
2022-06-21,0.9333333333333333,-0.1120862344900767,0.26388888888888895
2022-06-22,0.9333333333333333,-0.1120862344900767,0.263888888888889
2022-06-23,0.7333333333333333,-0.08451577855481043,0.23055555555555565
2022-06-24,0.7333333333333333,-0.08451577855481043,0.23055555555555565
2022-06-25,0.7666666666666667,-0.11763875517580245,0.263888888888889
2022-06-26,0.7666666666666667,-0.11763875517580245,0.263888888888889
2022-06-27,0.7666666666666667,-0.11763875517580245,0.263888888888889
2022-06-28,0.7,-0.11749365660879348,0.24722222222222232
2022-06-29,0.7666666666666667,-0.15032880736721888,0.28055555555555567
2022-06-30,0.7333333333333333,-0.18033781482113734,0.28055555555555567
2022-07-01,0.7,-0.14712929361396368,0.24722222222222232
2022-07-02,0.7,-0.14712929361396368,0.24722222222222232
2022-07-03,0.7,-0.14623428417576684,0.24722222222222232
2022-07-04,0.7,-0.14623428417576684,0.24722222222222232
2022-07-05,0.7,-0.14623428417576684,0.24722222222222232
2022-07-06,0.6666666666666666,-0.11291944616370732,0.213888888888889
2022-07-07,0.6,-0.10642135176393722,0.19722222222222233
2022-07-08,0.6,-0.10642135176393722,0.19722222222222233
2022-07-09,0.5666666666666667,-0.07310084535015955,0.163888888888889
2022-07-10,0.5666666666666667,-0.07310084535015955,0.163888888888889
2022-07-11,0.5666666666666667,-0.07310084535015955,0.163888888888889
2022-07-12,0.5666666666666667,-0.07310084535015955,0.163888888888889
2022-07-13,0.5333333333333333,-0.044829474223984624,0.1472222222222223
2022-07-14,0.4666666666666667,-0.08825672898027631,0.16944444444444454
2022-07-15,0.36666666666666664,-0.09637524982293447,0.1583333333333334
2022-07-16,0.36666666666666664,-0.09637524982293447,0.1583333333333334
2022-07-17,0.3333333333333333,-0.11988234221935272,0.1583333333333334
2022-07-18,0.3333333333333333,-0.11988234221935272,0.1583333333333334
2022-07-19,0.2,-0.10670910974343618,0.13333333333333341
2022-07-20,0.2,-0.10670910974343618,0.13333333333333341
2022-07-21,0.2,-0.10670910974343618,0.13333333333333341
2022-07-22,0.2,-0.10670910974343618,0.13333333333333341
2022-07-23,0.2,-0.10670910974343618,0.13333333333333341
2022-07-24,0.2,-0.10670910974343618,0.13333333333333341
2022-07-25,0.16666666666666666,-0.07358613312244415,0.10000000000000007
2022-07-26,0.16666666666666666,-0.07358613312244415,0.10000000000000007
2022-07-27,0.16666666666666666,-0.07358613312244415,0.10000000000000007
2022-07-28,0.16666666666666666,-0.07358613312244415,0.10000000000000007
2022-07-29,0.16666666666666666,-0.040896337231000265,0.08333333333333341
